case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_VACCINE_H0,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,2f3d117aa14546a151d7239de149c8486de87c68d35c5aaea1f2ed050ba370ad,h09,8f9616f502a067a5f72190894a8b437fbeef687f6ac93e717590a723f445ed05,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,2f3d117aa14546a151d7239de149c8486de87c68d35c5aaea1f2ed050ba370ad,h09,8f9616f502a067a5f72190894a8b437fbeef687f6ac93e717590a723f445ed05,True,fulfillment_capacity,True,0.0,82119628.2345234,8.22196282345234e-05
E2A_VACCINE_H0,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,2f3d117aa14546a151d7239de149c8486de87c68d35c5aaea1f2ed050ba370ad,h09,8f9616f502a067a5f72190894a8b437fbeef687f6ac93e717590a723f445ed05,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,df9bcfcb8daa742512fe490483a0e94fb5f2855c5c2bd24d0c778843b171ee46,h09,dbcbc0e79358369c0e10c57d7566a1a6ea17062c7691143c4520dd697c4e8a81,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,df9bcfcb8daa742512fe490483a0e94fb5f2855c5c2bd24d0c778843b171ee46,h09,dbcbc0e79358369c0e10c57d7566a1a6ea17062c7691143c4520dd697c4e8a81,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,df9bcfcb8daa742512fe490483a0e94fb5f2855c5c2bd24d0c778843b171ee46,h09,dbcbc0e79358369c0e10c57d7566a1a6ea17062c7691143c4520dd697c4e8a81,True,fulfillment_capacity,True,0.0,86855397.35934877,8.695539735934878e-05
E2A_VACCINE_H0,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,df9bcfcb8daa742512fe490483a0e94fb5f2855c5c2bd24d0c778843b171ee46,h09,dbcbc0e79358369c0e10c57d7566a1a6ea17062c7691143c4520dd697c4e8a81,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,bf8d63836de2f00c7190e8cfcd1261267617358e6f46e46063410504bd8970c5,h19,864937bd899cec71a6f61250fc32edee25d8d06b03612b95a87575c477a2e28a,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,bf8d63836de2f00c7190e8cfcd1261267617358e6f46e46063410504bd8970c5,h19,864937bd899cec71a6f61250fc32edee25d8d06b03612b95a87575c477a2e28a,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,bf8d63836de2f00c7190e8cfcd1261267617358e6f46e46063410504bd8970c5,h19,864937bd899cec71a6f61250fc32edee25d8d06b03612b95a87575c477a2e28a,True,fulfillment_capacity,True,0.0,74422355.76980677,7.452235576980678e-05
E2A_VACCINE_H0,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,bf8d63836de2f00c7190e8cfcd1261267617358e6f46e46063410504bd8970c5,h19,864937bd899cec71a6f61250fc32edee25d8d06b03612b95a87575c477a2e28a,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,5de06b8de0045c4bf5674f713ef6d340b0a63d91b36164df3e10ad6412110c30,h09,8bcc28d8005d38250a5d76daa4b5b51156e8fdf572208e6f7b24ed2b66e48b0c,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,5de06b8de0045c4bf5674f713ef6d340b0a63d91b36164df3e10ad6412110c30,h09,8bcc28d8005d38250a5d76daa4b5b51156e8fdf572208e6f7b24ed2b66e48b0c,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,5de06b8de0045c4bf5674f713ef6d340b0a63d91b36164df3e10ad6412110c30,h09,8bcc28d8005d38250a5d76daa4b5b51156e8fdf572208e6f7b24ed2b66e48b0c,True,fulfillment_capacity,True,0.0,98833090.17161986,9.893309017161987e-05
E2A_VACCINE_H0,LA-0186,186,ad1879d20a25fa7fb3a6a0748ebcb2db03bb2ffdfd6666f96c0b3d44fc01510f,5de06b8de0045c4bf5674f713ef6d340b0a63d91b36164df3e10ad6412110c30,h09,8bcc28d8005d38250a5d76daa4b5b51156e8fdf572208e6f7b24ed2b66e48b0c,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h17,f01561529e9a3677f391ff346cd99024a04f3d177c89e8e24fafef938831f5c5,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h17,f01561529e9a3677f391ff346cd99024a04f3d177c89e8e24fafef938831f5c5,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h17,f01561529e9a3677f391ff346cd99024a04f3d177c89e8e24fafef938831f5c5,True,fulfillment_capacity,True,0.0,50100359.74667401,5.020035974667401e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h17,f01561529e9a3677f391ff346cd99024a04f3d177c89e8e24fafef938831f5c5,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h19,8618b709170b3eca7e6206738d8dcbd5d5bc2dfe7bdbd0d6121ac7bce52f67f9,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h19,8618b709170b3eca7e6206738d8dcbd5d5bc2dfe7bdbd0d6121ac7bce52f67f9,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h19,8618b709170b3eca7e6206738d8dcbd5d5bc2dfe7bdbd0d6121ac7bce52f67f9,True,fulfillment_capacity,True,0.0,49397475.02967835,4.949747502967835e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h19,8618b709170b3eca7e6206738d8dcbd5d5bc2dfe7bdbd0d6121ac7bce52f67f9,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h20,fb37dee2c9fa390473ef5030fea064c2eadf0c940d04abda5a0c8d5b907d3460,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h20,fb37dee2c9fa390473ef5030fea064c2eadf0c940d04abda5a0c8d5b907d3460,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h20,fb37dee2c9fa390473ef5030fea064c2eadf0c940d04abda5a0c8d5b907d3460,True,fulfillment_capacity,True,0.0,49397475.02967835,4.949747502967835e-05
E2A_VACCINE_H0,LA-0208,208,86f8dee9613183fc59f97a4e65221bcd624a99be001735564d47f13ecd95937f,8ef998eca072c5e4eee8836e9dcc2c124906f3777c2df4f886100b99acf09bee,h20,fb37dee2c9fa390473ef5030fea064c2eadf0c940d04abda5a0c8d5b907d3460,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,bf8101e555644459c429bb2154c14d1181139dbba5d2c404f962fb508397eec2,h09,a6de31cbf5e3afe64a2e4be90e4bdd6223d16cdf07a191d49ec457c73c56760d,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,bf8101e555644459c429bb2154c14d1181139dbba5d2c404f962fb508397eec2,h09,a6de31cbf5e3afe64a2e4be90e4bdd6223d16cdf07a191d49ec457c73c56760d,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,bf8101e555644459c429bb2154c14d1181139dbba5d2c404f962fb508397eec2,h09,a6de31cbf5e3afe64a2e4be90e4bdd6223d16cdf07a191d49ec457c73c56760d,True,fulfillment_capacity,True,0.0,121915591.58448656,0.00012201559158448656
E2A_VACCINE_H0,LA-0252,252,ebcbb6754023d7b2880c4a4e4a2478d6a78d4c0fd647ff136422e5364d6081e5,bf8101e555644459c429bb2154c14d1181139dbba5d2c404f962fb508397eec2,h09,a6de31cbf5e3afe64a2e4be90e4bdd6223d16cdf07a191d49ec457c73c56760d,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,0a5f21da19ce56b0740aca99a2ed1beb5277346de7e0b8cdba49e3baca751db0,h19,073e3eb34df8f110ac5a9b278e3c710692170bf82c97d6fe5cee699a2fe492c4,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,0a5f21da19ce56b0740aca99a2ed1beb5277346de7e0b8cdba49e3baca751db0,h19,073e3eb34df8f110ac5a9b278e3c710692170bf82c97d6fe5cee699a2fe492c4,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,0a5f21da19ce56b0740aca99a2ed1beb5277346de7e0b8cdba49e3baca751db0,h19,073e3eb34df8f110ac5a9b278e3c710692170bf82c97d6fe5cee699a2fe492c4,True,fulfillment_capacity,True,0.0,85697583.10828374,8.579758310828375e-05
E2A_VACCINE_H0,LA-0256,256,5128bcece17cb3a18b6cd3de9cea9319781eb35b13a59ecbc186a3a22e80cc55,0a5f21da19ce56b0740aca99a2ed1beb5277346de7e0b8cdba49e3baca751db0,h19,073e3eb34df8f110ac5a9b278e3c710692170bf82c97d6fe5cee699a2fe492c4,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,6e3e9feaba9b1ee098af4307b7da8afc9b1b76341de43a1599a51bd5c9239859,h19,b5eff4b301f889b2f2e272bace377009839172004b7454dec5d8fb7260334bda,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,6e3e9feaba9b1ee098af4307b7da8afc9b1b76341de43a1599a51bd5c9239859,h19,b5eff4b301f889b2f2e272bace377009839172004b7454dec5d8fb7260334bda,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,6e3e9feaba9b1ee098af4307b7da8afc9b1b76341de43a1599a51bd5c9239859,h19,b5eff4b301f889b2f2e272bace377009839172004b7454dec5d8fb7260334bda,True,fulfillment_capacity,True,0.0,92935941.18325347,9.303594118325346e-05
E2A_VACCINE_H0,LA-0289,289,fa2f1df2a5a81adf302bb6baff73cd4c0130b16333573323ae44149beefce25b,6e3e9feaba9b1ee098af4307b7da8afc9b1b76341de43a1599a51bd5c9239859,h19,b5eff4b301f889b2f2e272bace377009839172004b7454dec5d8fb7260334bda,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,4f44e6807397d046e459f8b568d1404fa93095def7d4307521ee4b89979620ee,h09,a1a86b9d80c509ef12b40f81f077099a6e847846486b55d413517495e42301e6,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,4f44e6807397d046e459f8b568d1404fa93095def7d4307521ee4b89979620ee,h09,a1a86b9d80c509ef12b40f81f077099a6e847846486b55d413517495e42301e6,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,4f44e6807397d046e459f8b568d1404fa93095def7d4307521ee4b89979620ee,h09,a1a86b9d80c509ef12b40f81f077099a6e847846486b55d413517495e42301e6,True,fulfillment_capacity,True,0.0,10400000.0,1.0500000000000001e-05
E2A_VACCINE_H0,LA-0291,291,9c295c9cdc825318f593bdb2682c866fda5557c46098cfc294a300c2218d33e5,4f44e6807397d046e459f8b568d1404fa93095def7d4307521ee4b89979620ee,h09,a1a86b9d80c509ef12b40f81f077099a6e847846486b55d413517495e42301e6,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0e0dfcd4bca72e92517d0d3eefc8f87b5d0e2a90e1759889c11d52f2facb24db,h09,1ee0f7a2ac6b85a229a72504005b4a1294b055fb082078c5c9a0c0340377c9c4,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0e0dfcd4bca72e92517d0d3eefc8f87b5d0e2a90e1759889c11d52f2facb24db,h09,1ee0f7a2ac6b85a229a72504005b4a1294b055fb082078c5c9a0c0340377c9c4,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0e0dfcd4bca72e92517d0d3eefc8f87b5d0e2a90e1759889c11d52f2facb24db,h09,1ee0f7a2ac6b85a229a72504005b4a1294b055fb082078c5c9a0c0340377c9c4,True,fulfillment_capacity,True,0.0,99383507.7130861,9.94835077130861e-05
E2A_VACCINE_H0,LA-0298,298,5ffcb8416097009ab57f63954644fb5c0775284c4e0ff34e8b6a48fa18cf6edd,0e0dfcd4bca72e92517d0d3eefc8f87b5d0e2a90e1759889c11d52f2facb24db,h09,1ee0f7a2ac6b85a229a72504005b4a1294b055fb082078c5c9a0c0340377c9c4,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,0e99cf0c8bad18a7efda9d478e26b05730b91282d30e14b9a3ba8516fc3e0f49,h19,ae02d92a37fc44c7f16a34b2bc89b32dff816ef8ee131ca1c34bb9280b0a9bfb,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,0e99cf0c8bad18a7efda9d478e26b05730b91282d30e14b9a3ba8516fc3e0f49,h19,ae02d92a37fc44c7f16a34b2bc89b32dff816ef8ee131ca1c34bb9280b0a9bfb,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,0e99cf0c8bad18a7efda9d478e26b05730b91282d30e14b9a3ba8516fc3e0f49,h19,ae02d92a37fc44c7f16a34b2bc89b32dff816ef8ee131ca1c34bb9280b0a9bfb,True,fulfillment_capacity,True,0.0,70012951.22153491,7.011295122153491e-05
E2A_VACCINE_H0,LA-0308,308,600885755cbb533d7636a4202c2db8b488a60f166a9a98443bcdf11f9246f81c,0e99cf0c8bad18a7efda9d478e26b05730b91282d30e14b9a3ba8516fc3e0f49,h19,ae02d92a37fc44c7f16a34b2bc89b32dff816ef8ee131ca1c34bb9280b0a9bfb,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h19,a98809d682342f2266c750c45db5e864d3b8dcd26dd53f735edf1e31be5b95e7,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h19,a98809d682342f2266c750c45db5e864d3b8dcd26dd53f735edf1e31be5b95e7,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h19,a98809d682342f2266c750c45db5e864d3b8dcd26dd53f735edf1e31be5b95e7,True,fulfillment_capacity,True,0.0,43127458.52896552,4.322745852896552e-05
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h19,a98809d682342f2266c750c45db5e864d3b8dcd26dd53f735edf1e31be5b95e7,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h20,54202fd1ffd53ee5503491740875fbc96880164caccb5742798494d1b96ef2ba,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h20,54202fd1ffd53ee5503491740875fbc96880164caccb5742798494d1b96ef2ba,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h20,54202fd1ffd53ee5503491740875fbc96880164caccb5742798494d1b96ef2ba,True,fulfillment_capacity,True,0.0,43127458.52896552,4.322745852896552e-05
E2A_VACCINE_H0,LA-0311,311,2ad8e27d064113cd71ac096661d5484eb440cd01ba5469c5108f0c31297668ed,3ec70213c952fa855b579727710437f6afd365e95185c932b0c51efb426180dc,h20,54202fd1ffd53ee5503491740875fbc96880164caccb5742798494d1b96ef2ba,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,d5a574a3b78f36dac52ed17976374657c36cf6fb9c73ae7d8042c5c20313abd6,h19,b4d8faf528950ad7a2742211a09655c77acb66b4b5ddf3ae23ffde4295737869,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,d5a574a3b78f36dac52ed17976374657c36cf6fb9c73ae7d8042c5c20313abd6,h19,b4d8faf528950ad7a2742211a09655c77acb66b4b5ddf3ae23ffde4295737869,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0342,342,5975c8e611dac33b7a7dca31507f61ea3c00713614dd3bcbeabe2dc4d6bb8896,d5a574a3b78f36dac52ed17976374657c36cf6fb9c73ae7d8042c5c20313abd6,h19,b4d8faf528950ad7a2742211a09655c77acb66b4b5ddf3ae23ffde4295737869,True,fulfillment_capacity,True,0.0,70861172.96393165,7.096117296393166e-05
